video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5875535585,2291,640,360,what is the man in stripe shirt doing as the man in black sings,0,8,TC,struming guitar,laugh,hold microphone stand,put down the glass,playing piano
2401167740,390,500,375,how did the man show that he enjoyed the drink,4,4,CH,moving animation,cover his body fully,thick clothes,he keeps doing it,smile
4013751996,764,320,240,how does the girl protect herself while riding toy bicycle,4,0,TC,held by lady,sitting on bicycle seat,bicycle,paddle with legs,wear helmet
3124551255,1962,640,474,what does the boy do as the brown dog walks beside him in the middle,4,8,TC,pet,run out of the room,stand up,walk to man,push the dog
4217422838,1261,640,480,what did the boy do with the wrappers after he tore them from the spear,4,7,TN,pick it up,moves the fork,stabilise himself,catch it,throw it aside
10030609934,1680,640,360,why is the boy moving around in front of the seats where he put the toy cars,0,7,CW,fidgeting while talking about toy car,resting,drag the train to move,playing with dog,want to grab toy car
3595273118,375,640,480,why is a camera pointed at the man initally,1,2,CW,making a speech,taking photo of his speech,filming the boy,gesturing while talking,going with rhythm
3851913128,2235,640,480,how does the guy in red give instructions to others underwater,4,4,CH,using string,jump from pool edge,use float,paddle,hand signals
3846475848,2138,640,480,how many people are involved in the video,4,12,DC,five,six,four,two,one
3359075894,414,640,480,what does the man in grey do after hitting the ball,0,6,TN,walk backwards,watching the game,kick some more,bend towards man in red,bend down
3402648543,516,320,240,how do the small dogs react when the big dog tries to get away,1,7,TC,bite the big dog,follow after the big dog,bite toy bone,bark at the dog,go off with a clowder of cats
2510696559,2117,640,480,what does the boy do after hopping the bicycle in the middle of the video,1,7,TN,touch the vacumm clearner,do a stunt,fells on the ground,carry the baby down,follows him to dance
6786501294,1806,604,1072,how does the baby respond when the boy blows out the candle,1,7,TC,raised his legs,baby clap hands,starts clapping,looks up,wave smoke away
2717347132,818,640,480,what is the baby doing in this video,4,8,TC,squeezing a ball,playing in the walker,playing with train toy,learning to walk,touching blankets
6413546609,1415,640,384,what does the person on the right do after throwing all the cards on the floor,0,1,TN,clasp his hands together,give toys to woman in orange,show the residue box,shakes his hand,stand up on sofa
4189100053,874,640,360,why does the woman lick her finger after wipe the boy s mouth,4,2,CW,to suck it clean,eat more,guide them,to scream,lick cream off
2930782930,939,640,480,what did the lady do after the baby moved his hand the first time,0,0,TN,waves her hand,put the red bowl on head,kiss the baby,hold onto her dress,feed another time
5116088152,1205,640,360,how does the baby react after the adult point at the banana,4,7,TN,move away,laughing,close eyes and laugh,drop,grab the banana
4584426085,2697,360,480,why did the puppy end up in front of the lady sitting cross legged at the end,0,9,CW,dragged over by lady,oversee them,attracted by toy car,sit on his own,leash got tangled
13296054183,303,640,1138,how do the man make sure that they do not lose each other when cycling,4,7,CH,controlling the handle,steering,bend properly and hold tightly on rope,stop halfway while cycling,keep up with each other pace
5205081904,623,360,480,what does the child do after turning around near the end,0,6,TN,picks up the grey toy,look at the girl,reach hand out,picks up the car,jumping near the adult s knee
6793786769,1158,640,360,why did the boy lifted his head again in the middle of the video,1,11,CW,attracted by dog,train is coming,excited,playing with something,wants to play with baby
4955723618,1831,640,480,what did the lady in black do after the man next to her gave her a microphone,3,0,CH,hit them together,start singing,hand gestures,smile and speak to man,move fingers across piano
3843551232,696,480,360,why did the black dog prance upwards at the start of the video,0,1,CW,excited,talk to boy,help boy get up,pour content out,felt the person s hand
6205856607,978,272,480,what does the girl do after patting the horse,2,7,TN,rub baby s face with a cloth,moving,turn back to man,look at baby,ready to ride
11244289523,552,640,360,what did the lady in black do after the baby tried to reach for the fork,2,8,TN,pick up blanket,scoop and eat too,moves the plate,keeps it back,talk to the baby
4136617240,2697,480,352,why are there toys around the child,4,1,CW,battery,played with them previously,playing with it,party hats,for girl to play
3112351937,448,640,480,why is there something in the shirtless man s mouth,0,4,CW,get oxygen,got water in it,torchlight,towel,eating
10042935613,1710,640,360,what does the boy in red do after standing up,1,11,TN,throw up the scarf,grab the food,high five the man in white,happy,puts his paddle in it
4138579400,601,640,480,how was the boy putting objects in the cup at the start,1,0,TC,put the class down,using his hands,lick and chew,start hitting drum harder,pacifier
7149153537,1384,640,360,how did the fair skinned man support the baby,4,4,CH,carried on his back,use a float,put baby on a board,put baby in a chair,holding baby with his hand
3557498300,849,640,480,how does the boy in red react after seeing the kite falls to the ground,2,10,TN,clap,lies still,run towards the kite,eat his food,tear it apart
3441428429,2697,640,480,why are the skaters on the ice rink,3,1,CW,ski,his phone with audio,men hit it,performing,playing with each other
5561024834,947,640,360,how does the boy interact with his blanket near the end,0,9,CH,gets inside the blanket,use both hands to hold tightly,throws the blanket,cover the baby,washing the blanket
8563398032,2040,640,360,what activity is being carried out,1,4,TC,feeding stingray,presentation,water sport,drawing,roadside
6356067859,1070,640,480,how many children are involved in the video,1,9,DC,one,four,six,kitchen,seven
2401167740,390,500,375,why did the man show his cup to the camera before drinking from it,1,0,CW,to thank the lady,explain to camera,to drink from it,to show off,to welcome the lady
3376544720,2158,352,288,what does the man in striped do after the man in black gets on the bull,4,8,TN,remove cap,put elbow up,ski down,talk,help out guy
5256928210,606,640,360,why is the man kneeling down on the floor,4,9,CW,feed the dog,crawling around,let kids walk through,fell down,pet the dog
13919236672,3924,640,360,what did the girl do after she picked the black hat up,4,4,TN,looked at it,rest her hand,put it somewhere else,look behind her,pick up blue object
4336654741,2697,640,480,why does the lady move her head towards the end,0,4,CW,making baby imitate her,different poses,cycle,keep balance,windy day
4925211209,768,640,360,how did the man reach the tree,3,2,CH,dad push toy train,move hands,red boat person help to flip,hydraulic ladder,climb up
2824317018,1606,500,375,why does the boy reach out his hand to the man at the beginning of the video,2,0,CW,pick up the stick,talking,get food,tired,pick up the present
3194558043,691,640,480,where are the people hanging out,0,4,DL,performance stage,snow mountain,kitchen,lake,bus
8318310610,663,640,430,where is this happening,4,8,DL,house,kitchen,runway,playing with the piano,performance practice
6793786769,1158,640,360,how did the boy interact with the train in the middle of the video,0,7,CH,wait for it to come back,spinning the train,kicked with his legs,push the steering wheel,use sticks to hit
4658396458,2160,640,424,how did the pink basket toy move in the video,3,7,CH,put towel around,shake it,jumping,turn around,use hands
2679328607,1047,320,240,why does the boy in blue hold the toy in his mouth,2,3,CW,hands are occupied,make a funny pose,suck on it,take a picture with the toy,disturbing the girl
6988748711,1512,640,480,how does the woman in blue interact with the mud at the beginning,0,7,CH,step on it,with a shovel,running her feet on ground,wipe it with towel,dig a hole
4674481985,734,640,480,why is the group at the waterfall,2,0,CW,watch people paddling,water park,to jump into the water,near a waterfall,kayaking
4420239986,669,640,480,what does the dog do before he goes under the table at the end,2,7,TP,walk away,leave,lick cat,starts eating,chasing its tail
7728559968,1480,640,360,how do the kittens try to grab hold of each other,1,7,CH,nail down their heads,arms and legs,jump over one another,attack the neck,tug the collar
12682618843,1458,640,360,what does the dog do while lying down in the middle,1,0,TC,sniff the bag and the wire,chew toy,look at hand,tried to climb onto person,at the cameraman
2971556305,1459,640,480,how did the lady in pink take footage of the house to keep as memory,3,2,CH,with her phone,the garden of the house,the kitchen area,with her camera,walk up and down the stairs
3477387686,2034,640,480,what was moving behind the dog and the girl at the start,0,1,DO,another dog,country flag,the girl's mother,multicolor box,a bird
5766018720,1830,640,426,what did the baby do after she finished playing with the toy dog,3,6,TN,touch dog,feed dog,train the dog,play with guitar,looking left and right
