video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4220559457,1495,640,480,why does the dog look up after lying on the pillow,0,3,CW,rest,check out the camera,eating,play with toy,comfort baby
2574374895,719,320,240,what did the baby do after lying on the floor,2,6,TN,play with toy,sitting with hands down,put arms behind head,turn around,see if milk spill
4242382178,1176,640,424,what does the driver do after letting go of the steering wheel at the beginning,1,7,TN,look at yellow car,dance,pick up inflator,points to the flower,speed up
5547902371,480,640,480,how does the boy in white get down the slopde,4,9,CH,cycle down,ride horse,running down,roll down,lying on skateboard
4440716971,1539,360,480,why does the guitarist move backwards towards the end,0,5,CW,stop singing,microphone fell,listen to the guy playing ukulele,to clap,pass over to emcees
5471923610,1061,640,480,what does the man bend his head down,2,7,TC,cry,dance,read out question,hold the mouse,play with dog
3384417792,2457,640,480,how does the girl feed herself,1,0,CH,with her fingers,using spoon,hold a cup,hold it tightly,hold food in hand
7149839527,1186,640,360,where are the people at,2,7,DL,bus,beach,room,fish farm,dancing
5460127828,653,640,480,how did the boy in red moved his form of transportation,2,3,CH,pushed trolley,stand on it,cycle,pull it,someone is pulling him
3186134497,701,640,480,what is the response of the camera person to the choice of the man in jacket,3,5,TC,pass his microphone,take video,talks to the lady,hand gestures to show agreement,pass photo to lady in white
4353644811,1522,320,240,why did the dog keep moving its head,0,0,CW,move with music,boy is disturbing,catching treats,searching food,sniffing around the house
3704238156,917,640,480,what did the lady do after she laughed,2,4,TN,continue walking,walks to the boy,look at boy,play the piano,continue cycling
11278971046,408,640,360,why are the children taking turns to speak,4,6,CW,only one microphone,learning same dance,eye contact,to break lobster,sharing with each other
3308258691,469,640,480,why are there fences surrounding the piano,0,5,CW,prevent people from touching it,singing,prevent rabbit from excaping,prevent horse from escaping,prevent trains from moving out
6885309190,525,640,360,what did the baby do after he placed his face on the cushion,2,2,TN,drink,trying to get up,stares,restless,watch screen
7618872538,483,640,360,how many children are there,2,9,DC,one,nine,two,three,six
9663613477,794,604,1072,why did the dog lick the adult,4,0,CW,take the food,to return to the owner,to drink water,playing catch,show its affection
4631119360,1049,640,360,why did the boy walked rather quickly on the sand,2,9,CW,want to quickly pick up sand,the sand is hot,so that he wont drop the water,to run away from man,running from the waves
2562087639,580,320,240,how did the man interact with the lady at the end,4,4,CH,hug her,smiling and shaking her hands,gave her a rope,walking together,twirl her
5607028175,481,640,360,why did the people turn to look at the camera in the middle of the video,4,0,CW,record the man cycling,follow the direction of model turning,noticed the camera,clicking picture,waves at it
2466853140,1224,640,480,what did the dog do immediately after he caught the ball,4,6,TN,sits down,playing with white toy,get out of water,hit the ball,swim to the staircase
2440996945,1952,500,375,what did the child do with the book after she opened it,2,6,TN,bored,point to the page,closed it,giving attention,drop the book
8227806049,792,640,480,where does the man kiss the baby on,1,6,DL,arms,head,stomach,shoulders,legs
3028133743,494,640,480,what is the relationship between kid and the lady,2,2,DO,parent offspring,teacher and student,mother and child,offspring,teacher student
7757567866,1615,640,360,why did the people raise their hands in the video,4,0,CW,adjust speaker,posing in the camera,it s windy,direct their attention,activity
5728924013,2697,640,480,what does the girl do after picking the blanket from the carpet,4,2,TN,puts it back,runs away,starts dancing,put her foot on table,covers baby legs
3332670362,1622,640,480,what does the boy do after he pushed the swing the first time,2,4,TN,look at the ball bounces,retract the rule,pull baby s leg,stand up,hold railing of bed
4152556613,1890,320,240,why do the black and white dog try to bite the slipper at the same time,2,1,CW,yes,to move pillow,snatch toy,push away,want to play
9938542916,824,640,360,what is the relationship of these two people,0,4,DO,parent offspring,colleague,team member,husband wife,partners
4555151860,1423,640,480,how does the kid react when the man tries to get him to clap his hands,4,6,TC,shake his body,play piano,cries,lie down,laughing
2758135371,719,320,240,what did the lady in white do after the snake was placed on her,0,3,TN,hold the snake,smile,hold the bottle,look at the girl in pink,blow candle
7527437500,368,640,480,why did the children throw stones into the sea,0,0,CW,playing on beach,swimming around the pond,excited and playing,got on the board,want to feel the water
6557505435,1380,640,360,what does the dog do after the person stretch his hand out,2,2,TN,look around,move to right side,lick hand,jump around,put its paw back
2546605444,902,500,375,why is the lady raising her arm above the baby,2,5,CW,help child roll dough,to fall backwards,shaking the toy,row the boat,hold the rope
5969368435,2512,640,360,what did the boy do after he threw a snowball at the other boy with the red sled at the middle,1,10,TN,carry the bear,walk towards the boy in red sled,moved back,chase it,walking
2401256231,1033,500,375,what is the cat doing in this video,2,6,TC,lie down and rest,watching television,licking an object,lying on the mat,lying on the sofa and lick each other
2739709393,1258,500,375,why is the girl trying to crawl to reach the other end,4,2,CW,too crowded,show her mouth,finished hitting,pick up the paper plane,reach the camera
3765087719,2165,640,480,how did the girls show their enjoyment,4,7,CH,smile,thumbs up,they wave their hands,kiss each other,move their bodies to music
5451088285,954,360,480,why is the man making the kid jump,4,0,CW,training for basketball,play rope skipping,to touch the balloon,they are on trampoline,play with the kid
4084841090,433,640,480,what did the lady do after taking the dog off the float,0,1,TN,dip it in pool,follow the girl,ran back,rolls on the ground,move backwards
4536434821,1380,640,480,why do the birds bend their body,4,2,CW,eat worm,go to human,moves with the body,communicating,wash themselves
4563323343,729,640,480,how does the white cat move its head,2,8,CH,left and right,towards the shelf,turning around,strecth,moving away from tap
3205604574,2697,640,480,why is the boy sitting down,1,7,CW,eating dinner,playing with toy on table,drinking water,resting,watchign television
3747890905,1152,640,360,why did the adult move the spoon to the baby s mouth,1,1,CW,feed ice cream,feed brown food,pretend to feed,feed berries,feed white yogurt
4511691550,1971,320,240,why did the man walk towards the girl,3,1,CW,having a conversation,to dance with the girl,play with the girl,to pick up ball,help to unbuckle the lady
3992773451,744,480,640,why is the lady in the pool,4,0,CW,interact with the fish,playing with the baby,swimming tools,move forward,teach boy to swim
3599210242,415,640,480,why is the man moving his legs,0,5,CW,cycling,paddle,enjoying the music,moving the dog,playing
5589529025,900,640,360,what does the baby in white do as the lady was unwrapping the gift,4,3,TC,touch his face,suck on pacifier,clap his hands,tug present under her arm,watching
5622582668,1170,640,480,how many people are in the video,1,2,DC,one,three,two,four,five
7242577724,1020,640,480,why are the women speaking towards the camera,2,0,CW,talking to someone on the grass,signalling to boy,filming the interview,girl lead the way,speaking in different direction
6546241805,570,272,480,how did the child flatten the dough,2,3,CH,use bare hands,with machine,use a roller,press down pan,pass to adult
4740931975,960,640,480,how did the man caught the fish,1,8,CH,with a stick,with a rod,with his hands,with a bucket,with a net
3702630327,347,640,480,why was the man seated on the grass at the end,1,3,CW,talking to each other,slipped,failed at goal keeping,sightseeing,play his toy
5826069843,612,640,360,how did the boy succeed in turning the red boat from upside down position,3,1,DO,help flip the green boat over,rowing his paddle,climbing up slide,standing up and lifting it,using kayaking paddle
6991460472,320,640,360,what does the kid do after the woman stops walking and turns around at him,1,7,TN,point to her left,walks towards her,stomp her foot,walks backwards,put face close to baby
4740345442,894,640,480,where is this happening,0,10,DL,river side,bus,swimming pool,classroom,bedroom
6292691001,549,640,360,what does the boy do after being lifted up by the lady,2,7,TN,staring at lady,grab woman s finger,walk away,cry,pat the dog
4346015300,575,640,480,why does the cat occasionally lick the screen while scratching it,2,1,CW,engrossed in watching the dot move,wants to catch something in tv,lick the moving objects,taste the virtual food,thought its his counterparts
